time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
6.915625	-13.108549	-12.834497	-0.274052	0.166881	0.362885	1.032480
6.918750	-12.725109	-12.834497	0.109388	0.112446	0.311585	1.023024
6.921875	-11.958229	-12.834497	0.876268	0.042338	1.626485	1.013649
6.925000	-12.725109	-12.834497	0.109388	-0.044291	1.756085	1.004394
6.928125	-13.491989	-12.834497	-0.657492	-0.141014	1.075685	0.995298
6.931250	-12.341669	-12.834497	0.492828	-0.236832	0.268385	0.986396
6.934375	-12.725109	-12.834497	0.109388	-0.318092	0.562685	0.977720
6.937500	-14.642309	-12.834497	-1.807812	-0.366862	0.335885	0.969302
6.940625	-13.491989	-12.834497	-0.657492	-0.366910	1.558985	0.961170
6.943750	-13.875429	-12.834497	-1.040932	-0.314676	1.810085	0.953348
6.946875	-12.725109	-12.834497	0.109388	-0.221714	1.175585	0.945858
6.950000	-12.725109	-12.834497	0.109388	-0.108060	0.289985	0.938717
6.953125	-11.958229	-12.834497	0.876268	0.007077	0.462785	0.931942
6.956250	-13.108549	-12.834497	-0.274052	0.112309	0.889385	0.925543
6.959375	-12.725109	-12.834497	0.109388	0.203722	1.094585	0.919530
6.962500	-12.341669	-12.834497	0.492828	0.279301	0.346685	0.913906
6.965625	-11.958229	-12.834497	0.876268	0.337267	0.395285	0.908673
6.968750	-13.108549	-12.834497	-0.274052	0.379003	0.357485	0.903832
6.971875	-12.725109	-12.834497	0.109388	0.407589	1.629185	0.899376
6.975000	-11.574789	-12.834497	1.259708	0.423122	1.877585	0.895301
6.978125	-12.341669	-12.834497	0.492828	0.424999	1.197185	0.891596
6.981250	-12.341669	-12.834497	0.492828	0.418125	0.370985	0.888250
6.984375	-13.875429	-12.834497	-1.040932	0.411009	0.538385	0.885252
6.987500	-11.958229	-12.834497	0.876268	0.406241	0.951485	0.882586
6.990625	-11.958229	-12.834497	0.876268	0.397040	1.089185	0.880236
6.993750	-12.341669	-12.834497	0.492828	0.375249	0.403385	0.878187
6.996875	-12.725109	-12.834497	0.109388	0.338263	0.408785	0.876420
7.000000	-11.958229	-12.834497	0.876268	0.287802	1.118885	0.874919
7.003125	-13.108549	-12.834497	-0.274052	0.227827	1.626485	0.873664
7.006250	-12.725109	-12.834497	0.109388	0.163346	1.864085	0.872640
7.009375	-12.725109	-12.834497	0.109388	0.097661	0.392585	0.871829
7.012500	-12.725109	-12.834497	0.109388	0.031544	0.357485	0.871215
7.015625	-12.725109	-12.834497	0.109388	-0.034538	0.538385	0.870781
7.018750	-12.341669	-12.834497	0.492828	-0.097571	1.650785	0.870514
7.021875	-13.491989	-12.834497	-0.657492	-0.149779	1.126985	0.870400
7.025000	-13.491989	-12.834497	-0.657492	-0.180744	0.352085	0.870427
7.028125	-13.491989	-12.834497	-0.657492	-0.184623	0.716585	0.870584
7.031250	-13.108549	-12.834497	-0.274052	-0.165433	1.156685	0.870862
7.034375	-12.725109	-12.834497	0.109388	-0.135712	1.623785	0.871252
7.037500	-12.725109	-12.834497	0.109388	-0.110844	0.416885	0.871748
7.040625	-12.725109	-12.834497	0.109388	-0.103620	0.389885	0.872345
7.043750	-12.725109	-12.834497	0.109388	-0.121703	0.311585	0.873038
7.046875	-13.108549	-12.834497	-0.274052	-0.167709	1.766885	0.873825
7.050000	-12.725109	-12.834497	0.109388	-0.240526	1.467185	0.874704
7.053125	-13.108549	-12.834497	-0.274052	-0.335971	1.167485	0.875675
7.056250	-12.341669	-12.834497	0.492828	-0.445021	0.284585	0.876738
7.059375	-13.491989	-12.834497	-0.657492	-0.550344	0.800285	0.877894
7.062500	-14.642309	-12.834497	-1.807812	-0.627382	0.343985	0.879145
7.065625	-13.875429	-12.834497	-1.040932	-0.654609	0.500585	0.880494
7.068750	-14.258869	-12.834497	-1.424372	-0.624462	1.766885	0.881941
7.071875	-13.108549	-12.834497	-0.274052	-0.545150	1.124285	0.883491
7.075000	-13.108549	-12.834497	-0.274052	-0.434714	0.441185	0.885146
7.078125	-13.108549	-12.834497	-0.274052	-0.313194	0.686885	0.886907
7.081250	-12.341669	-12.834497	0.492828	-0.197351	1.137785	0.888778
7.084375	-12.341669	-12.834497	0.492828	-0.096903	1.680485	0.890760
7.087500	-13.491989	-12.834497	-0.657492	-0.011905	0.322385	0.892853
7.090625	-13.491989	-12.834497	-0.657492	0.062339	0.427685	0.895059
7.093750	-11.958229	-12.834497	0.876268	0.125904	0.381785	0.897376
7.096875	-11.958229	-12.834497	0.876268	0.174777	0.546485	0.899803
7.100000	-13.108549	-12.834497	-0.274052	0.210115	1.761485	0.902339
7.103125	-13.108549	-12.834497	-0.274052	0.239396	1.170185	0.904979
7.106250	-12.341669	-12.834497	0.492828	0.268256	0.497885	0.907720
7.109375	-13.108549	-12.834497	-0.274052	0.296089	0.662585	0.910557
7.112500	-11.958229	-12.834497	0.876268	0.317726	1.048685	0.913483
7.115625	-12.341669	-12.834497	0.492828	0.327006	1.602185	0.916492
7.118750	-12.725109	-12.834497	0.109388	0.320503	0.287285	0.919577
7.121875	-12.725109	-12.834497	0.109388	0.297335	0.422285	0.922728
7.125000	-11.958229	-12.834497	0.876268	0.256346	0.368285	0.925939
7.128125	-11.958229	-12.834497	0.876268	0.198494	1.675085	0.929198
7.131250	-12.725109	-12.834497	0.109388	0.133259	1.893785	0.932497
7.134375	-14.258869	-12.834497	-1.424372	0.077574	1.186385	0.935827
7.137500	-13.108549	-12.834497	-0.274052	0.043463	0.360185	0.939176
7.140625	-12.341669	-12.834497	0.492828	0.028488	0.511385	0.942536
7.143750	-12.341669	-12.834497	0.492828	0.021436	0.954185	0.945897
7.146875	-13.108549	-12.834497	-0.274052	0.013615	1.156685	0.949250
7.150000	-12.725109	-12.834497	0.109388	0.001539	0.535685	0.952586
7.153125	-12.725109	-12.834497	0.109388	-0.016427	0.473585	0.955897
7.156250	-13.108549	-12.834497	-0.274052	-0.041547	1.029785	0.959176
7.159375	-12.341669	-12.834497	0.492828	-0.074245	1.577885	0.962416
7.162500	-13.491989	-12.834497	-0.657492	-0.113474	1.845185	0.965613
7.165625	-13.108549	-12.834497	-0.274052	-0.157706	0.473585	0.968761
7.168750	-12.725109	-12.834497	0.109388	-0.207570	0.424985	0.971858
7.171875	-12.725109	-12.834497	0.109388	-0.264738	0.365585	0.974902
7.175000	-12.725109	-12.834497	0.109388	-0.326455	1.907285	0.977893
7.178125	-13.491989	-12.834497	-0.657492	-0.382356	1.396985	0.980831
7.181250	-13.491989	-12.834497	-0.657492	-0.417240	1.043285	0.983718
7.184375	-13.875429	-12.834497	-1.040932	-0.417654	1.920785	0.986560
7.187500	-13.875429	-12.834497	-1.040932	-0.378384	0.451985	0.989359
7.190625	-13.491989	-12.834497	-0.657492	-0.306705	0.433085	0.992124
7.193750	-12.341669	-12.834497	0.492828	-0.221470	0.416885	0.994859
7.196875	-12.725109	-12.834497	0.109388	-0.145081	1.958585	0.997575
7.200000	-12.725109	-12.834497	0.109388	-0.094553	1.278185	1.000281
7.203125	-12.725109	-12.834497	0.109388	-0.079013	0.813785	1.002984
7.206250	-12.341669	-12.834497	0.492828	-0.100853	0.465485	1.005697
7.209375	-12.725109	-12.834497	0.109388	-0.154889	0.986585	1.008429
7.212500	-12.341669	-12.834497	0.492828	-0.226080	1.413185	1.011192
7.215625	-14.258869	-12.834497	-1.424372	-0.290165	0.789485	1.013995
7.218750	-13.875429	-12.834497	-1.040932	-0.321773	0.538385	1.016850
7.221875	-13.491989	-12.834497	-0.657492	-0.306325	0.514085	1.019767
7.225000	-13.108549	-12.834497	-0.274052	-0.244221	1.477985	1.022755
7.228125	-13.108549	-12.834497	-0.274052	-0.145823	1.839785	1.025823
7.231250	-13.108549	-12.834497	-0.274052	-0.026290	1.834385	1.028980
7.234375	-12.341669	-12.834497	0.492828	0.096346	0.489785	1.032234
7.237500	-11.958229	-12.834497	0.876268	0.204413	0.441185	1.035590
7.240625	-13.108549	-12.834497	-0.274052	0.285540	0.635585	1.039054
7.243750	-11.958229	-12.834497	0.876268	0.333108	1.040585	1.042631
7.246875	-12.341669	-12.834497	0.492828	0.343706	1.264685	1.046323
7.250000	-12.341669	-12.834497	0.492828	0.317777	0.692285	1.050131
7.253125	-12.341669	-12.834497	0.492828	0.261153	0.554585	1.054057
7.256250	-11.958229	-12.834497	0.876268	0.185622	1.040585	1.058099
7.259375	-13.875429	-12.834497	-1.040932	0.109006	1.550885	1.062254
7.262500	-12.725109	-12.834497	0.109388	0.050228	1.891085	1.066520
7.265625	-13.491989	-12.834497	-0.657492	0.021405	0.570785	1.070892
7.268750	-12.725109	-12.834497	0.109388	0.024973	0.538385	1.075363
7.271875	-13.491989	-12.834497	-0.657492	0.054974	0.503285	1.079927
7.275000	-12.341669	-12.834497	0.492828	0.098239	1.899185	1.084577
7.278125	-12.341669	-12.834497	0.492828	0.137402	2.047685	1.089302
7.281250	-12.341669	-12.834497	0.492828	0.157224	1.372685	1.094095
7.284375	-12.341669	-12.834497	0.492828	0.149799	0.570785	1.098945
7.287500	-12.725109	-12.834497	0.109388	0.115355	0.600485	1.103841
7.290625	-12.725109	-12.834497	0.109388	0.060040	1.062185	1.108771
7.293750	-12.725109	-12.834497	0.109388	-0.006890	1.456385	1.113725
7.296875	-14.258869	-12.834497	-1.424372	-0.076597	1.075685	1.118690
7.300000	-12.341669	-12.834497	0.492828	-0.146291	0.489785	1.123653
7.303125	-12.725109	-12.834497	0.109388	-0.220516	1.002785	1.128602
7.306250	-11.958229	-12.834497	0.876268	-0.302161	1.375385	1.133524
7.309375	-14.258869	-12.834497	-1.424372	-0.383375	0.581585	1.138406
7.312500	-13.108549	-12.834497	-0.274052	-0.448416	2.125985	1.143236
7.315625	-14.258869	-12.834497	-1.424372	-0.483807	1.702085	1.148000
7.318750	-13.108549	-12.834497	-0.274052	-0.484665	1.440185	1.152686
7.321875	-13.108549	-12.834497	-0.274052	-0.453879	0.557285	1.157283
7.325000	-13.875429	-12.834497	-1.040932	-0.397860	0.838085	1.161778
7.328125	-13.108549	-12.834497	-0.274052	-0.325426	1.167485	1.166161
7.331250	-13.491989	-12.834497	-0.657492	-0.250298	1.680485	1.170419
7.334375	-12.341669	-12.834497	0.492828	-0.190938	0.770585	1.174542
7.337500	-11.958229	-12.834497	0.876268	-0.164408	0.662585	1.178521
7.340625	-13.108549	-12.834497	-0.274052	-0.177450	0.630185	1.182347
7.343750	-12.725109	-12.834497	0.109388	-0.223472	1.580585	1.186009
7.346875	-13.108549	-12.834497	-0.274052	-0.287096	1.990985	1.189501
7.350000	-13.491989	-12.834497	-0.657492	-0.349196	2.171885	1.192813
7.353125	-13.491989	-12.834497	-0.657492	-0.390938	0.616685	1.195941
7.356250	-13.491989	-12.834497	-0.657492	-0.397854	0.608585	1.198876
7.359375	-14.642309	-12.834497	-1.807812	-0.363780	0.568085	1.201614
7.362500	-12.341669	-12.834497	0.492828	-0.294950	2.169185	1.204150
7.365625	-13.108549	-12.834497	-0.274052	-0.208373	1.599485	1.206480
7.368750	-11.958229	-12.834497	0.876268	-0.121958	1.407785	1.208600
7.371875	-12.725109	-12.834497	0.109388	-0.045065	0.559985	1.210507
7.375000	-13.108549	-12.834497	-0.274052	0.023644	0.900185	1.212200
7.378125	-13.491989	-12.834497	-0.657492	0.090074	1.232285	1.213677
7.381250	-11.958229	-12.834497	0.876268	0.156306	1.423985	1.214937
7.384375	-13.491989	-12.834497	-0.657492	0.218916	0.754385	1.215981
7.387500	-11.574789	-12.834497	1.259708	0.272153	0.700385	1.216808
7.390625	-13.108549	-12.834497	-0.274052	0.310639	1.156685	1.217422
7.393750	-12.725109	-12.834497	0.109388	0.329905	1.558985	1.217823
7.396875	-11.574789	-12.834497	1.259708	0.324887	1.961285	1.218017
7.400000	-12.725109	-12.834497	0.109388	0.291901	0.576185	1.218006
7.403125	-12.725109	-12.834497	0.109388	0.232409	0.649085	1.217798
7.406250	-12.725109	-12.834497	0.109388	0.150838	0.624785	1.217398
7.409375	-12.725109	-12.834497	0.109388	0.050607	1.899185	1.216816
7.412500	-12.341669	-12.834497	0.492828	-0.065066	2.150285	1.216060
7.415625	-13.108549	-12.834497	-0.274052	-0.189503	1.718285	1.215142
7.418750	-13.491989	-12.834497	-0.657492	-0.311552	1.477985	1.214074
7.421875	-13.108549	-12.834497	-0.274052	-0.419210	0.613985	1.212870
7.425000	-13.108549	-12.834497	-0.274052	-0.502114	0.735485	1.211545
7.428125	-13.875429	-12.834497	-1.040932	-0.550176	1.145885	1.210116
7.431250	-14.258869	-12.834497	-1.424372	-0.555230	1.685885	1.208600
7.434375	-13.875429	-12.834497	-1.040932	-0.518328	2.009885	1.207017
7.437500	-12.341669	-12.834497	0.492828	-0.453192	1.796585	1.205387
7.440625	-12.725109	-12.834497	0.109388	-0.377975	0.603185	1.203729
7.443750	-13.491989	-12.834497	-0.657492	-0.304081	0.543785	1.202066
7.446875	-13.108549	-12.834497	-0.274052	-0.235504	0.705785	1.200420
7.450000	-12.725109	-12.834497	0.109388	-0.174819	1.918085	1.198811
7.453125	-12.341669	-12.834497	0.492828	-0.123671	1.345685	1.197261
7.456250	-13.491989	-12.834497	-0.657492	-0.078873	0.824585	1.195793
7.459375	-13.491989	-12.834497	-0.657492	-0.034328	0.651785	1.194427
7.462500	-12.725109	-12.834497	0.109388	0.011182	1.091885	1.193184
7.465625	-12.725109	-12.834497	0.109388	0.051072	1.548185	1.192083
7.468750	-12.341669	-12.834497	0.492828	0.075887	1.947785	1.191142
7.471875	-11.958229	-12.834497	0.876268	0.080219	0.657185	1.190378
7.475000	-13.108549	-12.834497	-0.274052	0.067542	0.630185	1.189808
7.478125	-12.725109	-12.834497	0.109388	0.049467	0.589685	1.189446
7.481250	-13.491989	-12.834497	-0.657492	0.039316	1.923485	1.189305
7.484375	-12.725109	-12.834497	0.109388	0.045820	2.177285	1.189394
7.487500	-13.108549	-12.834497	-0.274052	0.070859	1.510385	1.189725
7.490625	-12.341669	-12.834497	0.492828	0.111084	0.613985	1.190304
7.493750	-13.108549	-12.834497	-0.274052	0.160918	0.586985	1.191135
7.496875	-12.725109	-12.834497	0.109388	0.213426	1.008185	1.192224
7.500000	-12.341669	-12.834497	0.492828	0.259151	1.634585	1.193570
7.503125	-12.341669	-12.834497	0.492828	0.287317	1.410485	1.195173
7.506250	-12.341669	-12.834497	0.492828	0.289617	0.568085	1.197030
7.509375	-11.958229	-12.834497	0.876268	0.263206	0.913685	1.199136
7.512500	-12.725109	-12.834497	0.109388	0.212478	1.283585	1.201484
7.515625	-13.108549	-12.834497	-0.274052	0.147875	1.796585	1.204066
7.518750	-13.108549	-12.834497	-0.274052	0.079829	0.721985	1.206871
7.521875	-11.958229	-12.834497	0.876268	0.014259	0.708485	1.209887
7.525000	-14.258869	-12.834497	-1.424372	-0.045805	0.659885	1.213101
7.528125	-12.725109	-12.834497	0.109388	-0.100416	1.691285	1.216498
7.531250	-12.725109	-12.834497	0.109388	-0.156003	2.055785	1.220062
7.534375	-12.725109	-12.834497	0.109388	-0.222128	2.120585	1.223777
7.537500	-12.341669	-12.834497	0.492828	-0.303379	0.692285	1.227625
7.540625	-13.875429	-12.834497	-1.040932	-0.395268	0.646385	1.231589
7.543750	-13.108549	-12.834497	-0.274052	-0.487044	0.681485	1.235651
7.546875	-13.491989	-12.834497	-0.657492	-0.567325	1.116185	1.239793
7.550000	-13.108549	-12.834497	-0.274052	-0.625539	1.556285	1.243996
7.553125	-13.875429	-12.834497	-1.040932	-0.650049	1.945085	1.248244
7.556250	-14.258869	-12.834497	-1.424372	-0.629837	2.209685	1.252520
7.559375	-14.258869	-12.834497	-1.424372	-0.561827	0.692285	1.256806
7.562500	-13.491989	-12.834497	-0.657492	-0.458012	0.686885	1.261087
7.565625	-12.725109	-12.834497	0.109388	-0.344615	0.640985	1.265348
7.568750	-11.958229	-12.834497	0.876268	-0.251769	2.217785	1.269574
7.571875	-11.958229	-12.834497	0.876268	-0.199194	1.820885	1.273754
7.575000	-13.108549	-12.834497	-0.274052	-0.186886	1.542785	1.277874
7.578125	-13.491989	-12.834497	-0.657492	-0.198228	0.689585	1.281924
7.581250	-13.491989	-12.834497	-0.657492	-0.212497	0.865085	1.285894
7.584375	-13.108549	-12.834497	-0.274052	-0.215024	1.267385	1.289776
7.587500	-13.491989	-12.834497	-0.657492	-0.199417	1.693985	1.293561
7.590625	-12.725109	-12.834497	0.109388	-0.165783	1.035185	1.297244
7.593750	-13.108549	-12.834497	-0.274052	-0.118120	0.711185	1.300819
7.596875	-13.108549	-12.834497	-0.274052	-0.062108	0.751685	1.304282
7.600000	-12.725109	-12.834497	0.109388	-0.005035	1.553585	1.307629
7.603125	-12.341669	-12.834497	0.492828	0.044692	2.047685	1.310860
7.606250	-12.725109	-12.834497	0.109388	0.081022	2.325785	1.313973
7.609375	-12.341669	-12.834497	0.492828	0.103283	0.797585	1.316969
7.612500	-13.108549	-12.834497	-0.274052	0.115885	0.767885	1.319849
7.615625	-13.491989	-12.834497	-0.657492	0.124112	0.735485	1.322616
7.618750	-11.958229	-12.834497	0.876268	0.128343	2.171885	1.325273
7.621875	-11.958229	-12.834497	0.876268	0.125643	2.109785	1.327824
7.625000	-13.491989	-12.834497	-0.657492	0.118085	1.615685	1.330275
7.628125	-13.108549	-12.834497	-0.274052	0.112788	0.781385	1.332633
7.631250	-12.341669	-12.834497	0.492828	0.113631	0.767885	1.334903
7.634375	-12.725109	-12.834497	0.109388	0.119534	1.232285	1.337093
7.637500	-12.725109	-12.834497	0.109388	0.129250	1.745285	1.339212
7.640625	-13.491989	-12.834497	-0.657492	0.141828	1.575185	1.341266
7.643750	-12.341669	-12.834497	0.492828	0.152190	0.732785	1.343266
7.646875	-12.725109	-12.834497	0.109388	0.149679	0.981185	1.345219
7.650000	-11.191349	-12.834497	1.643148	0.123928	1.348385	1.347135
7.653125	-13.491989	-12.834497	-0.657492	0.073440	1.793885	1.349024
7.656250	-12.725109	-12.834497	0.109388	0.006855	1.010885	1.350894
7.659375	-13.108549	-12.834497	-0.274052	-0.064290	0.829985	1.352755
7.662500	-13.491989	-12.834497	-0.657492	-0.131829	0.794885	1.354618
7.665625	-12.725109	-12.834497	0.109388	-0.192890	0.757085	1.356493
7.668750	-13.108549	-12.834497	-0.274052	-0.248833	2.080085	1.358390
7.671875	-12.725109	-12.834497	0.109388	-0.301319	2.336585	1.360320
7.675000	-12.725109	-12.834497	0.109388	-0.347885	1.858685	1.362295
7.678125	-13.491989	-12.834497	-0.657492	-0.379469	1.950485	1.364326
7.681250	-13.875429	-12.834497	-1.040932	-0.382949	0.927185	1.366425
7.684375	-13.875429	-12.834497	-1.040932	-0.349515	0.856985	1.368605
7.687500	-13.108549	-12.834497	-0.274052	-0.281877	0.808385	1.370878
7.690625	-13.491989	-12.834497	-0.657492	-0.194472	1.731785	1.373258
7.693750	-11.574789	-12.834497	1.259708	-0.107781	2.188085	1.375757
7.696875	-12.725109	-12.834497	0.109388	-0.038872	2.398685	1.378389
7.700000	-12.725109	-12.834497	0.109388	0.006232	0.843485	1.381166
7.703125	-12.725109	-12.834497	0.109388	0.031510	0.800285	1.384100
7.706250	-13.491989	-12.834497	-0.657492	0.044365	0.748985	1.387203
7.709375	-11.574789	-12.834497	1.259708	0.051310	2.285285	1.390487
7.712500	-13.491989	-12.834497	-0.657492	0.059355	2.080085	1.393959
7.715625	-13.875429	-12.834497	-1.040932	0.076353	1.618385	1.397629
7.718750	-12.341669	-12.834497	0.492828	0.103502	0.797585	1.401503
7.721875	-12.725109	-12.834497	0.109388	0.131316	0.829985	1.405586
7.725000	-12.341669	-12.834497	0.492828	0.146248	1.240385	1.409879
7.728125	-11.574789	-12.834497	1.259708	0.139162	1.791185	1.414384
7.731250	-13.491989	-12.834497	-0.657492	0.110461	1.634585	1.419098
7.734375	-12.725109	-12.834497	0.109388	0.068467	0.789485	1.424016
7.737500	-13.108549	-12.834497	-0.274052	0.021639	1.029785	1.429130
7.740625	-12.341669	-12.834497	0.492828	-0.025272	1.421285	1.434429
7.743750	-12.725109	-12.834497	0.109388	-0.067719	1.850585	1.439901
7.746875	-13.491989	-12.834497	-0.657492	-0.097842	1.186385	1.445529
7.750000	-13.491989	-12.834497	-0.657492	-0.107703	0.743585	1.451294
7.753125	-12.725109	-12.834497	0.109388	-0.095820	0.889385	1.457176
7.756250	-12.725109	-12.834497	0.109388	-0.067542	0.848885	1.463151
7.759375	-13.108549	-12.834497	-0.274052	-0.029882	2.082785	1.469194
7.762500	-12.725109	-12.834497	0.109388	0.010857	2.379785	1.475277
7.765625	-11.958229	-12.834497	0.876268	0.049421	2.196185	1.481372
7.768750	-14.642309	-12.834497	-1.807812	0.082444	0.905585	1.487449
7.771875	-11.958229	-12.834497	0.876268	0.103939	0.870485	1.493478
7.775000	-12.725109	-12.834497	0.109388	0.100343	0.862385	1.499429
7.778125	-11.574789	-12.834497	1.259708	0.056745	2.506685	1.505270
7.781250	-11.958229	-12.834497	0.876268	-0.030850	1.977485	1.510971
7.784375	-14.258869	-12.834497	-1.424372	-0.150186	1.764185	1.516502
7.787500	-12.725109	-12.834497	0.109388	-0.280310	0.889385	1.521836
7.790625	-13.108549	-12.834497	-0.274052	-0.402031	1.040585	1.526943
7.793750	-13.491989	-12.834497	-0.657492	-0.498506	1.437485	1.531799
7.796875	-13.875429	-12.834497	-1.040932	-0.553003	1.831685	1.536379
7.800000	-14.642309	-12.834497	-1.807812	-0.553889	2.271785	1.540661
7.803125	-13.108549	-12.834497	-0.274052	-0.502405	2.533685	1.544625
7.806250	-13.491989	-12.834497	-0.657492	-0.413826	2.128685	1.548253
7.809375	-12.725109	-12.834497	0.109388	-0.310765	0.978485	1.551530
7.812500	-12.341669	-12.834497	0.492828	-0.214920	0.975785	1.554442
7.815625	-13.108549	-12.834497	-0.274052	-0.140983	1.056785	1.556977
7.818750	-12.725109	-12.834497	0.109388	-0.095266	2.611985	1.559128
7.821875	-12.725109	-12.834497	0.109388	-0.078664	1.969385	1.560887
7.825000	-12.725109	-12.834497	0.109388	-0.088387	1.812785	1.562248
7.828125	-12.341669	-12.834497	0.492828	-0.116612	0.951485	1.563209
7.831250	-13.491989	-12.834497	-0.657492	-0.149144	1.197185	1.563768
7.834375	-14.258869	-12.834497	-1.424372	-0.169674	1.564385	1.563923
7.837500	-12.341669	-12.834497	0.492828	-0.169363	1.807385	1.563677
7.840625	-13.875429	-12.834497	-1.040932	-0.150636	1.380785	1.563029
7.843750	-12.725109	-12.834497	0.109388	-0.123559	0.865085	1.561983
7.846875	-12.341669	-12.834497	0.492828	-0.101987	1.372685	1.560542
7.850000	-12.341669	-12.834497	0.492828	-0.097479	1.642685	1.558710
7.853125	-13.108549	-12.834497	-0.274052	-0.112497	2.144885	1.556490
7.856250	-13.108549	-12.834497	-0.274052	-0.141090	1.032485	1.553887
7.859375	-13.108549	-12.834497	-0.274052	-0.175182	1.013585	1.550907
7.862500	-12.341669	-12.834497	0.492828	-0.207559	0.983885	1.547555
7.865625	-13.491989	-12.834497	-0.657492	-0.229303	1.737185	1.543838
7.868750	-13.491989	-12.834497	-0.657492	-0.229098	2.198885	1.539763
7.871875	-13.491989	-12.834497	-0.657492	-0.198820	2.474285	1.535338
7.875000	-13.491989	-12.834497	-0.657492	-0.139634	1.869485	1.530573
7.878125	-13.108549	-12.834497	-0.274052	-0.063942	0.913685	1.525478
7.881250	-11.958229	-12.834497	0.876268	0.007495	0.881285	1.520064
7.884375	-11.958229	-12.834497	0.876268	0.054707	1.159385	1.514345
7.887500	-13.491989	-12.834497	-0.657492	0.067765	2.115185	1.508337
7.890625	-11.958229	-12.834497	0.876268	0.046330	1.720985	1.502058
7.893750	-12.725109	-12.834497	0.109388	-0.004873	1.197185	1.495527
7.896875	-12.725109	-12.834497	0.109388	-0.075571	0.975785	1.488767
7.900000	-13.875429	-12.834497	-1.040932	-0.150594	1.383485	1.481805
7.903125	-13.491989	-12.834497	-0.657492	-0.217282	1.715585	1.474669
7.906250	-12.341669	-12.834497	0.492828	-0.271562	1.518485	1.467394
7.909375	-13.491989	-12.834497	-0.657492	-0.314533	0.835385	1.460017
7.912500	-13.491989	-12.834497	-0.657492	-0.346894	1.000085	1.452579
7.915625	-12.725109	-12.834497	0.109388	-0.369669	1.558985	1.445127
7.918750	-12.341669	-12.834497	0.492828	-0.383374	2.031485	1.437714
7.921875	-13.491989	-12.834497	-0.657492	-0.381455	1.029785	1.430398
7.925000	-13.875429	-12.834497	-1.040932	-0.349424	1.440185	1.423243
7.928125	-14.258869	-12.834497	-1.424372	-0.275280	1.804685	1.416319
7.931250	-12.725109	-12.834497	0.109388	-0.160645	1.440185	1.409704
7.934375	-12.725109	-12.834497	0.109388	-0.020804	0.819185	1.403480
7.937500	-11.958229	-12.834497	0.876268	0.125211	1.280885	1.397739
7.940625	-13.108549	-12.834497	-0.274052	0.263341	1.672385	1.392578
7.943750	-12.341669	-12.834497	0.492828	0.384625	2.155685	1.388103
7.946875	-12.341669	-12.834497	0.492828	0.480658	1.151285	1.384425
7.950000	-11.574789	-12.834497	1.259708	0.543062	1.054085	1.381662
7.953125	-12.341669	-12.834497	0.492828	0.567775	1.024385	1.379940
7.956250	-12.341669	-12.834497	0.492828	0.557148	1.858685	1.379390
7.959375	-12.341669	-12.834497	0.492828	0.516889	2.336585	1.380147
7.962500	-11.958229	-12.834497	0.876268	0.453269	2.622785	1.382354
7.965625	-12.725109	-12.834497	0.109388	0.374047	1.075685	1.386156
7.968750	-12.725109	-12.834497	0.109388	0.288764	1.099985	1.391701
7.971875	-12.341669	-12.834497	0.492828	0.206414	1.062185	1.399139
7.975000	-13.491989	-12.834497	-0.657492	0.133863	2.593085	1.408621
7.978125	-12.341669	-12.834497	0.492828	0.074831	2.649785	1.420297
7.981250	-12.725109	-12.834497	0.109388	0.029858	1.931585	1.434316
7.984375	-13.491989	-12.834497	-0.657492	-0.001625	1.086485	1.450821
7.987500	-11.958229	-12.834497	0.876268	-0.020764	1.040585	1.469951
7.990625	-13.108549	-12.834497	-0.274052	-0.028481	1.413185	1.491837
7.993750	-13.491989	-12.834497	-0.657492	-0.023784	2.185385	1.516603
7.996875	-12.725109	-12.834497	0.109388	-0.007182	1.899185	1.544359
8.000000	-13.108549	-12.834497	-0.274052	0.015005	1.307885	1.575203
8.003125	-11.574789	-12.834497	1.259708	0.033313	1.180985	1.609219
8.006250	-13.108549	-12.834497	-0.274052	0.042480	1.607585	1.646475
8.009375	-13.108549	-12.834497	-0.274052	0.044659	2.004485	1.687019
8.012500	-13.108549	-12.834497	-0.274052	0.043762	2.449985	1.730880
8.015625	-12.725109	-12.834497	0.109388	0.038765	1.005485	1.778065
8.018750	-13.108549	-12.834497	-0.274052	0.023145	1.191785	1.828559
8.021875	-11.574789	-12.834497	1.259708	-0.011316	1.118885	1.882323
8.025000	-13.491989	-12.834497	-0.657492	-0.068650	2.331185	1.939292
8.028125	-13.108549	-12.834497	-0.274052	-0.146583	2.628185	1.999376
8.031250	-12.725109	-12.834497	0.109388	-0.241130	2.563385	2.062459
8.034375	-13.108549	-12.834497	-0.274052	-0.348890	1.183685	2.128397
8.037500	-13.108549	-12.834497	-0.274052	-0.464120	1.186385	2.197021
8.040625	-13.108549	-12.834497	-0.274052	-0.576718	1.170185	2.268135
8.043750	-12.725109	-12.834497	0.109388	-0.670660	2.730785	2.341518
8.046875	-15.409189	-12.834497	-2.574692	-0.723788	1.907285	2.416925
8.050000	-14.642309	-12.834497	-1.807812	-0.717719	2.431085	2.494086
8.053125	-13.108549	-12.834497	-0.274052	-0.652330	2.730785	2.572711
8.056250	-12.725109	-12.834497	0.109388	-0.544715	1.329485	2.652490
