time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
6.890625	-3.139109	-2.366372	-0.772736	-0.420801	0.008380	0.001023
6.893750	-2.755669	-2.366372	-0.389296	-0.433263	0.008380	0.001663
6.896875	-3.139109	-2.366372	-0.772736	-0.432467	-0.010520	0.002313
6.900000	-2.372229	-2.366372	-0.005856	-0.425868	0.024580	0.002967
6.903125	-1.988789	-2.366372	0.377584	-0.420512	0.005680	0.003622
6.906250	-3.522549	-2.366372	-1.156176	-0.417719	0.027280	0.004275
6.909375	-2.755669	-2.366372	-0.389296	-0.413804	0.027280	0.004922
6.912500	-2.755669	-2.366372	-0.389296	-0.406181	0.024580	0.005559
6.915625	-2.755669	-2.366372	-0.389296	-0.395294	-0.021320	0.006185
6.918750	-1.988789	-2.366372	0.377584	-0.381204	0.005680	0.006795
6.921875	-3.522549	-2.366372	-1.156176	-0.360270	-0.002420	0.007386
6.925000	-3.139109	-2.366372	-0.772736	-0.327337	0.013780	0.007956
6.928125	-2.755669	-2.366372	-0.389296	-0.282922	0.002980	0.008503
6.931250	-1.988789	-2.366372	0.377584	-0.235229	0.013780	0.009023
6.934375	-2.755669	-2.366372	-0.389296	-0.193965	0.016480	0.009515
6.937500	-2.372229	-2.366372	-0.005856	-0.165416	0.005680	0.009976
6.940625	-2.372229	-2.366372	-0.005856	-0.152803	-0.002420	0.010406
6.943750	-2.372229	-2.366372	-0.005856	-0.156956	0.000280	0.010803
6.946875	-2.372229	-2.366372	-0.005856	-0.175420	0.005680	0.011165
6.950000	-2.755669	-2.366372	-0.389296	-0.202381	-0.002420	0.011492
6.953125	-2.755669	-2.366372	-0.389296	-0.230676	0.005680	0.011783
6.956250	-3.139109	-2.366372	-0.772736	-0.255400	0.002980	0.012038
6.959375	-2.372229	-2.366372	-0.005856	-0.276861	0.051580	0.012258
6.962500	-2.372229	-2.366372	-0.005856	-0.299353	0.000280	0.012442
6.965625	-2.372229	-2.366372	-0.005856	-0.325777	0.046180	0.012591
6.968750	-2.372229	-2.366372	-0.005856	-0.352841	0.024580	0.012705
6.971875	-3.905989	-2.366372	-1.539616	-0.371641	0.002980	0.012787
6.975000	-2.372229	-2.366372	-0.005856	-0.374291	0.035380	0.012838
6.978125	-3.139109	-2.366372	-0.772736	-0.359539	0.038080	0.012858
6.981250	-2.755669	-2.366372	-0.389296	-0.332121	0.027280	0.012850
6.984375	-2.372229	-2.366372	-0.005856	-0.300073	0.008380	0.012817
6.987500	-2.372229	-2.366372	-0.005856	-0.271720	-0.007820	0.012760
6.990625	-2.372229	-2.366372	-0.005856	-0.251579	0.013780	0.012682
6.993750	-2.755669	-2.366372	-0.389296	-0.238612	0.011080	0.012585
6.996875	-2.755669	-2.366372	-0.389296	-0.228547	-0.018620	0.012472
7.000000	-3.139109	-2.366372	-0.772736	-0.218443	0.011080	0.012345
7.003125	-2.372229	-2.366372	-0.005856	-0.210580	0.054280	0.012208
7.006250	-1.988789	-2.366372	0.377584	-0.211482	-0.021320	0.012063
7.009375	-2.755669	-2.366372	-0.389296	-0.226041	0.000280	0.011913
7.012500	-1.988789	-2.366372	0.377584	-0.253234	0.000280	0.011761
7.015625	-2.755669	-2.366372	-0.389296	-0.285777	0.029980	0.011609
7.018750	-3.522549	-2.366372	-1.156176	-0.312527	0.019180	0.011460
7.021875	-2.755669	-2.366372	-0.389296	-0.325005	0.040780	0.011316
7.025000	-2.755669	-2.366372	-0.389296	-0.322823	-0.010520	0.011179
7.028125	-1.988789	-2.366372	0.377584	-0.310978	-0.010520	0.011052
7.031250	-2.755669	-2.366372	-0.389296	-0.292657	0.024580	0.010936
7.034375	-3.139109	-2.366372	-0.772736	-0.266492	0.043480	0.010834
7.037500	-2.755669	-2.366372	-0.389296	-0.231235	-0.007820	0.010746
7.040625	-2.755669	-2.366372	-0.389296	-0.191216	0.011080	0.010675
7.043750	-1.988789	-2.366372	0.377584	-0.155981	0.005680	0.010620
7.046875	-1.988789	-2.366372	0.377584	-0.134573	-0.005120	0.010583
7.050000	-2.372229	-2.366372	-0.005856	-0.129111	-0.018620	0.010565
7.053125	-3.139109	-2.366372	-0.772736	-0.134101	-0.010520	0.010565
7.056250	-2.755669	-2.366372	-0.389296	-0.143233	-0.010520	0.010584
7.059375	-2.372229	-2.366372	-0.005856	-0.155930	-0.018620	0.010622
7.062500	-1.988789	-2.366372	0.377584	-0.175921	-0.018620	0.010678
7.065625	-2.755669	-2.366372	-0.389296	-0.204895	-0.005120	0.010752
7.068750	-2.372229	-2.366372	-0.005856	-0.239571	0.002980	0.010843
7.071875	-2.755669	-2.366372	-0.389296	-0.273420	0.024580	0.010951
7.075000	-3.139109	-2.366372	-0.772736	-0.299471	0.021880	0.011074
7.078125	-2.755669	-2.366372	-0.389296	-0.313750	0.029980	0.011211
7.081250	-2.755669	-2.366372	-0.389296	-0.317672	0.032680	0.011363
7.084375	-2.372229	-2.366372	-0.005856	-0.316468	0.038080	0.011526
7.087500	-2.755669	-2.366372	-0.389296	-0.315429	0.032680	0.011701
7.090625	-2.755669	-2.366372	-0.389296	-0.318067	0.002980	0.011887
7.093750	-2.755669	-2.366372	-0.389296	-0.327298	0.048880	0.012082
7.096875	-2.755669	-2.366372	-0.389296	-0.347140	0.032680	0.012286
7.100000	-2.755669	-2.366372	-0.389296	-0.383026	0.027280	0.012498
7.103125	-2.372229	-2.366372	-0.005856	-0.440644	0.027280	0.012718
7.106250	-2.372229	-2.366372	-0.005856	-0.522571	0.019180	0.012944
7.109375	-3.139109	-2.366372	-0.772736	-0.624403	0.016480	0.013177
7.112500	-3.139109	-2.366372	-0.772736	-0.735156	-0.007820	0.013416
7.115625	-2.755669	-2.366372	-0.389296	-0.840850	0.021880	0.013661
7.118750	-3.522549	-2.366372	-1.156176	-0.925515	0.000280	0.013911
7.121875	-4.672869	-2.366372	-2.306496	-0.972936	0.008380	0.014168
7.125000	-3.522549	-2.366372	-1.156176	-0.974933	-0.013220	0.014430
7.128125	-3.139109	-2.366372	-0.772736	-0.937463	0.002980	0.014699
7.131250	-2.755669	-2.366372	-0.389296	-0.875109	0.005680	0.014974
7.134375	-2.755669	-2.366372	-0.389296	-0.800441	0.032680	0.015255
7.137500	-3.522549	-2.366372	-1.156176	-0.718829	0.043480	0.015543
7.140625	-3.139109	-2.366372	-0.772736	-0.631440	0.011080	0.015839
7.143750	-3.139109	-2.366372	-0.772736	-0.541463	0.024580	0.016142
7.146875	-2.372229	-2.366372	-0.005856	-0.456250	0.016480	0.016453
7.150000	-3.139109	-2.366372	-0.772736	-0.384682	0.035380	0.016772
7.153125	-2.372229	-2.366372	-0.005856	-0.334996	0.032680	0.017100
7.156250	-1.988789	-2.366372	0.377584	-0.313471	0.000280	0.017436
7.159375	-2.755669	-2.366372	-0.389296	-0.320798	-0.010520	0.017781
7.162500	-2.755669	-2.366372	-0.389296	-0.350217	0.011080	0.018135
7.165625	-2.755669	-2.366372	-0.389296	-0.391007	0.002980	0.018498
7.168750	-3.139109	-2.366372	-0.772736	-0.432686	0.013780	0.018870
7.171875	-2.755669	-2.366372	-0.389296	-0.467113	0.016480	0.019251
7.175000	-2.755669	-2.366372	-0.389296	-0.488750	0.002980	0.019640
7.178125	-3.139109	-2.366372	-0.772736	-0.493269	0.011080	0.020037
7.181250	-3.522549	-2.366372	-1.156176	-0.478265	0.000280	0.020442
7.184375	-2.372229	-2.366372	-0.005856	-0.446766	0.040780	0.020854
7.187500	-2.755669	-2.366372	-0.389296	-0.406977	0.038080	0.021272
7.190625	-2.755669	-2.366372	-0.389296	-0.367563	0.040780	0.021696
7.193750	-2.372229	-2.366372	-0.005856	-0.334947	0.011080	0.022125
7.196875	-2.372229	-2.366372	-0.005856	-0.312414	0.024580	0.022558
7.200000	-2.755669	-2.366372	-0.389296	-0.298489	0.032680	0.022993
7.203125	-2.755669	-2.366372	-0.389296	-0.287519	0.035380	0.023431
7.206250	-2.755669	-2.366372	-0.389296	-0.273086	0.008380	0.023869
7.209375	-3.139109	-2.366372	-0.772736	-0.251363	0.013780	0.024307
7.212500	-2.372229	-2.366372	-0.005856	-0.223319	0.035380	0.024743
7.215625	-2.755669	-2.366372	-0.389296	-0.194648	0.040780	0.025177
7.218750	-2.372229	-2.366372	-0.005856	-0.173406	0.008380	0.025607
7.221875	-2.372229	-2.366372	-0.005856	-0.167629	0.000280	0.026033
7.225000	-2.372229	-2.366372	-0.005856	-0.183367	-0.015920	0.026453
7.228125	-1.988789	-2.366372	0.377584	-0.222355	0.032680	0.026866
7.231250	-3.139109	-2.366372	-0.772736	-0.280400	0.046180	0.027272
7.234375	-2.372229	-2.366372	-0.005856	-0.348853	0.035380	0.027669
7.237500	-3.139109	-2.366372	-0.772736	-0.418066	0.048880	0.028057
7.240625	-2.372229	-2.366372	-0.005856	-0.478790	0.056980	0.028436
7.243750	-3.522549	-2.366372	-1.156176	-0.521764	0.005680	0.028805
7.246875	-3.522549	-2.366372	-1.156176	-0.539905	0.019180	0.029164
7.250000	-2.755669	-2.366372	-0.389296	-0.533317	0.005680	0.029513
7.253125	-2.755669	-2.366372	-0.389296	-0.510033	0.046180	0.029852
7.256250	-2.755669	-2.366372	-0.389296	-0.480689	0.021880	0.030182
7.259375	-2.372229	-2.366372	-0.005856	-0.453573	0.048880	0.030504
7.262500	-2.755669	-2.366372	-0.389296	-0.432264	0.040780	0.030817
7.265625	-3.139109	-2.366372	-0.772736	-0.415665	0.019180	0.031124
7.268750	-2.755669	-2.366372	-0.389296	-0.401545	0.038080	0.031425
7.271875	-2.372229	-2.366372	-0.005856	-0.389379	0.075880	0.031723
7.275000	-2.755669	-2.366372	-0.389296	-0.378312	0.051580	0.032019
7.278125	-2.755669	-2.366372	-0.389296	-0.364478	0.011080	0.032316
7.281250	-3.522549	-2.366372	-1.156176	-0.343118	0.040780	0.032615
7.284375	-2.755669	-2.366372	-0.389296	-0.314386	0.029980	0.032920
7.287500	-1.988789	-2.366372	0.377584	-0.285676	0.008380	0.033233
7.290625	-2.372229	-2.366372	-0.005856	-0.265655	0.019180	0.033558
7.293750	-2.755669	-2.366372	-0.389296	-0.257082	0.021880	0.033897
7.296875	-2.755669	-2.366372	-0.389296	-0.257277	0.046180	0.034254
7.300000	-2.372229	-2.366372	-0.005856	-0.262556	0.043480	0.034633
7.303125	-2.755669	-2.366372	-0.389296	-0.269483	0.021880	0.035037
7.306250	-2.755669	-2.366372	-0.389296	-0.274170	0.059680	0.035470
7.309375	-2.372229	-2.366372	-0.005856	-0.272759	0.040780	0.035936
7.312500	-3.522549	-2.366372	-1.156176	-0.262548	0.029980	0.036440
7.315625	-2.372229	-2.366372	-0.005856	-0.244461	0.024580	0.036985
7.318750	-2.372229	-2.366372	-0.005856	-0.224487	0.027280	0.037575
7.321875	-2.372229	-2.366372	-0.005856	-0.209862	0.032680	0.038214
7.325000	-2.755669	-2.366372	-0.389296	-0.204688	0.024580	0.038907
7.328125	-1.988789	-2.366372	0.377584	-0.209641	0.027280	0.039657
7.331250	-2.755669	-2.366372	-0.389296	-0.222100	0.043480	0.040468
7.334375	-2.755669	-2.366372	-0.389296	-0.236048	0.048880	0.041344
7.337500	-2.755669	-2.366372	-0.389296	-0.244839	0.065080	0.042289
7.340625	-2.755669	-2.366372	-0.389296	-0.244524	0.065080	0.043305
7.343750	-2.755669	-2.366372	-0.389296	-0.234880	0.040780	0.044396
7.346875	-2.372229	-2.366372	-0.005856	-0.218823	0.086680	0.045564
7.350000	-2.755669	-2.366372	-0.389296	-0.200814	0.056980	0.046813
7.353125	-2.372229	-2.366372	-0.005856	-0.185404	0.062380	0.048143
7.356250	-2.372229	-2.366372	-0.005856	-0.176434	0.062380	0.049557
7.359375	-2.372229	-2.366372	-0.005856	-0.175570	0.059680	0.051056
7.362500	-2.755669	-2.366372	-0.389296	-0.181309	0.086680	0.052639
7.365625	-2.372229	-2.366372	-0.005856	-0.190221	0.073180	0.054308
7.368750	-2.755669	-2.366372	-0.389296	-0.198641	0.040780	0.056060
7.371875	-2.372229	-2.366372	-0.005856	-0.203095	0.075880	0.057895
7.375000	-2.755669	-2.366372	-0.389296	-0.200132	0.065080	0.059811
7.378125	-2.755669	-2.366372	-0.389296	-0.186856	0.046180	0.061803
7.381250	-2.755669	-2.366372	-0.389296	-0.162832	0.043480	0.063869
7.384375	-2.755669	-2.366372	-0.389296	-0.132224	0.078580	0.066002
7.387500	-1.988789	-2.366372	0.377584	-0.103741	0.040780	0.068198
7.390625	-2.372229	-2.366372	-0.005856	-0.087104	0.051580	0.070449
7.393750	-2.372229	-2.366372	-0.005856	-0.088836	0.078580	0.072748
7.396875	-1.988789	-2.366372	0.377584	-0.110801	0.054280	0.075085
7.400000	-2.755669	-2.366372	-0.389296	-0.150140	0.083980	0.077450
7.403125	-3.139109	-2.366372	-0.772736	-0.201148	0.067780	0.079833
7.406250	-2.372229	-2.366372	-0.005856	-0.260364	0.065080	0.082222
7.409375	-2.372229	-2.366372	-0.005856	-0.328326	0.062380	0.084604
7.412500	-2.372229	-2.366372	-0.005856	-0.404494	0.081280	0.086965
7.415625	-2.372229	-2.366372	-0.005856	-0.481361	0.032680	0.089291
7.418750	-3.905989	-2.366372	-1.539616	-0.543835	0.086680	0.091567
7.421875	-3.522549	-2.366372	-1.156176	-0.576504	0.094780	0.093776
7.425000	-3.522549	-2.366372	-1.156176	-0.574245	0.083980	0.095903
7.428125	-2.372229	-2.366372	-0.005856	-0.545672	0.094780	0.097931
7.431250	-2.372229	-2.366372	-0.005856	-0.505891	0.097480	0.099842
7.434375	-2.755669	-2.366372	-0.389296	-0.466234	0.070480	0.101621
7.437500	-2.755669	-2.366372	-0.389296	-0.430326	0.043480	0.103249
7.440625	-3.139109	-2.366372	-0.772736	-0.397419	0.065080	0.104711
7.443750	-2.372229	-2.366372	-0.005856	-0.366903	0.113680	0.105990
7.446875	-2.372229	-2.366372	-0.005856	-0.338534	0.070480	0.107070
7.450000	-3.139109	-2.366372	-0.772736	-0.309603	0.102880	0.107939
7.453125	-3.139109	-2.366372	-0.772736	-0.276283	0.092080	0.108581
7.456250	-2.372229	-2.366372	-0.005856	-0.239188	0.070480	0.108985
7.459375	-2.372229	-2.366372	-0.005856	-0.204206	0.100180	0.109141
7.462500	-2.755669	-2.366372	-0.389296	-0.177956	0.083980	0.109041
7.465625	-2.372229	-2.366372	-0.005856	-0.165582	0.102880	0.108677
7.468750	-2.372229	-2.366372	-0.005856	-0.171347	0.102880	0.108047
7.471875	-2.372229	-2.366372	-0.005856	-0.197690	0.100180	0.107148
7.475000	-1.988789	-2.366372	0.377584	-0.242654	0.083980	0.105983
7.478125	-2.755669	-2.366372	-0.389296	-0.297453	0.078580	0.104556
7.481250	-3.522549	-2.366372	-1.156176	-0.347857	0.127180	0.102875
7.484375	-2.755669	-2.366372	-0.389296	-0.381388	0.067780	0.100952
7.487500	-2.755669	-2.366372	-0.389296	-0.392807	0.092080	0.098801
7.490625	-3.522549	-2.366372	-1.156176	-0.383344	0.100180	0.096443
7.493750	-2.372229	-2.366372	-0.005856	-0.359797	0.108280	0.093900
7.496875	-2.372229	-2.366372	-0.005856	-0.333483	0.105580	0.091199
7.500000	-1.988789	-2.366372	0.377584	-0.314094	0.089380	0.088373
7.503125	-3.139109	-2.366372	-0.772736	-0.303641	0.129880	0.085457
7.506250	-2.372229	-2.366372	-0.005856	-0.297515	0.132580	0.082491
7.509375	-3.522549	-2.366372	-1.156176	-0.290197	0.132580	0.079521
7.512500	-2.372229	-2.366372	-0.005856	-0.280276	0.124480	0.076593
7.515625	-2.372229	-2.366372	-0.005856	-0.271251	0.124480	0.073763
7.518750	-2.755669	-2.366372	-0.389296	-0.267536	0.110980	0.071086
7.521875	-2.372229	-2.366372	-0.005856	-0.271039	0.151480	0.068623
7.525000	-2.755669	-2.366372	-0.389296	-0.281226	0.127180	0.066439
7.528125	-2.755669	-2.366372	-0.389296	-0.296244	0.148780	0.064601
7.531250	-2.755669	-2.366372	-0.389296	-0.314484	0.127180	0.063178
7.534375	-2.372229	-2.366372	-0.005856	-0.335425	0.146080	0.062245
7.537500	-2.755669	-2.366372	-0.389296	-0.357987	0.110980	0.061876
7.540625	-2.755669	-2.366372	-0.389296	-0.378819	0.135280	0.062146
7.543750	-3.522549	-2.366372	-1.156176	-0.394178	0.116380	0.063134
7.546875	-2.755669	-2.366372	-0.389296	-0.404846	0.132580	0.064916
7.550000	-2.372229	-2.366372	-0.005856	-0.418134	0.162280	0.067570
7.553125	-1.988789	-2.366372	0.377584	-0.442129	0.154180	0.071172
7.556250	-3.139109	-2.366372	-0.772736	-0.477473	0.159580	0.075796
7.559375	-2.755669	-2.366372	-0.389296	-0.516150	0.162280	0.081514
7.562500	-3.139109	-2.366372	-0.772736	-0.546701	0.167680	0.088395
7.565625	-3.522549	-2.366372	-1.156176	-0.559389	0.181180	0.096503
7.568750	-3.139109	-2.366372	-0.772736	-0.550353	0.167680	0.105899
7.571875	-2.755669	-2.366372	-0.389296	-0.523739	0.159580	0.116635
7.575000	-2.755669	-2.366372	-0.389296	-0.488873	0.148780	0.128761
7.578125	-2.372229	-2.366372	-0.005856	-0.454818	0.175780	0.142315
7.581250	-2.755669	-2.366372	-0.389296	-0.426339	0.200080	0.157331
7.584375	-2.755669	-2.366372	-0.389296	-0.402898	0.135280	0.173832
7.587500	-3.139109	-2.366372	-0.772736	-0.381169	0.178480	0.191833
7.590625	-3.139109	-2.366372	-0.772736	-0.359862	0.240580	0.211337
7.593750	-2.372229	-2.366372	-0.005856	-0.343277	0.191980	0.232338
7.596875	-2.372229	-2.366372	-0.005856	-0.339389	0.183880	0.254819
7.600000	-2.372229	-2.366372	-0.005856	-0.353571	0.213580	0.278750
7.603125	-2.372229	-2.366372	-0.005856	-0.383825	0.216280	0.304090
7.606250	-2.755669	-2.366372	-0.389296	-0.419857	0.202780	0.330788
7.609375	-3.522549	-2.366372	-1.156176	-0.446042	0.202780	0.358777
7.612500	-3.139109	-2.366372	-0.772736	-0.448513	0.194680	0.387980
7.615625	-3.522549	-2.366372	-1.156176	-0.422468	0.243280	0.418309
7.618750	-2.755669	-2.366372	-0.389296	-0.375166	0.245980	0.449664
7.621875	-2.372229	-2.366372	-0.005856	-0.323490	0.267580	0.481932
7.625000	-1.605349	-2.366372	0.761024	-0.285932	0.254080	0.514992
7.628125	-2.372229	-2.366372	-0.005856	-0.272263	0.218980	0.548711
7.631250	-2.755669	-2.366372	-0.389296	-0.278958	0.272980	0.582950
7.634375	-3.522549	-2.366372	-1.156176	-0.294975	0.281080	0.617560
7.637500	-2.372229	-2.366372	-0.005856	-0.311915	0.245980	0.652387
7.640625	-2.755669	-2.366372	-0.389296	-0.327922	0.243280	0.687269
7.643750	-2.755669	-2.366372	-0.389296	-0.344287	0.278380	0.722044
7.646875	-2.755669	-2.366372	-0.389296	-0.362630	0.353980	0.756547
7.650000	-1.988789	-2.366372	0.377584	-0.383876	0.329680	0.790610
7.653125	-3.139109	-2.366372	-0.772736	-0.405383	5.988880	0.824071
7.656250	-2.755669	-2.366372	-0.389296	-0.419849	0.275680	0.856767
7.659375	-3.522549	-2.366372	-1.156176	-0.419656	0.267580	0.888544
7.662500	-2.755669	-2.366372	-0.389296	-0.402601	0.262180	0.919252
7.665625	-2.372229	-2.366372	-0.005856	-0.373122	0.264880	0.948754
7.668750	-2.372229	-2.366372	-0.005856	-0.337278	0.254080	0.976920
7.671875	-3.522549	-2.366372	-1.156176	-0.298017	0.259480	1.003638
7.675000	-2.372229	-2.366372	-0.005856	-0.257833	0.270280	1.028807
7.678125	-1.988789	-2.366372	0.377584	-0.222111	0.272980	1.052346
7.681250	-3.139109	-2.366372	-0.772736	-0.195876	0.235180	1.074194
7.684375	-2.372229	-2.366372	-0.005856	-0.181619	0.248680	1.094311
7.687500	-2.372229	-2.366372	-0.005856	-0.181726	0.291880	1.112680
7.690625	-2.372229	-2.366372	-0.005856	-0.198203	0.256780	1.129312
7.693750	-2.755669	-2.366372	-0.389296	-0.230250	0.680680	1.144244
7.696875	-2.372229	-2.366372	-0.005856	-0.274459	0.380980	1.157543
7.700000	-2.372229	-2.366372	-0.005856	-0.325257	0.348580	1.169308
7.703125	-2.372229	-2.366372	-0.005856	-0.372665	0.345880	1.179668
7.706250	-3.905989	-2.366372	-1.539616	-0.401758	14.977180	1.188787
7.709375	-2.755669	-2.366372	-0.389296	-0.398853	1.304380	1.196862
7.712500	-3.522549	-2.366372	-1.156176	-0.359347	1.339480	1.204125
7.715625	-1.988789	-2.366372	0.377584	-0.289044	0.440380	1.210837
7.718750	-2.372229	-2.366372	-0.005856	-0.198479	0.434980	1.217296
7.721875	-2.755669	-2.366372	-0.389296	-0.096150	8.683480	1.223828
7.725000	-1.988789	-2.366372	0.377584	0.012914	0.529480	1.230786
7.728125	-1.988789	-2.366372	0.377584	0.125858	0.491680	1.238552
7.731250	-1.988789	-2.366372	0.377584	0.243506	0.561880	1.247528
7.734375	-2.372229	-2.366372	-0.005856	0.371118	0.831880	1.258139
7.737500	-1.988789	-2.366372	0.377584	0.514787	0.659080	1.270823
7.740625	-1.605349	-2.366372	0.761024	0.677571	0.691480	1.286032
7.743750	-1.221909	-2.366372	1.144464	0.860053	0.715780	1.304227
7.746875	-0.838469	-2.366372	1.527904	1.064660	0.756280	1.325873
7.750000	-1.221909	-2.366372	1.144464	1.299456	0.799480	1.351435
7.753125	-0.455029	-2.366372	1.911344	1.578316	0.831880	1.381376
7.756250	-1.221909	-2.366372	1.144464	1.917884	0.926380	1.416150
7.759375	0.695291	-2.366372	3.061664	2.333978	0.953380	1.456203
7.762500	1.078732	-2.366372	3.445104	2.842499	1.045180	1.501964
7.765625	0.695291	-2.366372	3.061664	3.464999	1.082980	1.553845
7.768750	1.462172	-2.366372	3.828544	4.228888	1.155880	1.612236
7.771875	2.229052	-2.366372	4.595424	5.159306	1.261180	1.677506
7.775000	3.379372	-2.366372	5.745744	6.271699	1.347580	1.749993
7.778125	3.762812	-2.366372	6.129184	7.567533	1.471780	1.830010
7.781250	5.680012	-2.366372	8.046384	9.028631	1.539280	1.917837
7.784375	7.213772	-2.366372	9.580144	10.611362	1.671580	2.013720
7.787500	10.281292	-2.366372	12.647664	12.247213	1.787680	2.117874
7.790625	12.581932	-2.366372	14.948304	13.853799	1.911880	2.230475
7.793750	14.115692	-2.366372	16.482064	15.353125	2.046880	2.351665
7.796875	16.032892	-2.366372	18.399264	16.688117	2.206180	2.481548
7.800000	16.416332	-2.366372	18.782704	17.831989	2.349280	2.620192
7.803125	16.799772	-2.366372	19.166144	18.789354	2.894680	2.767625
7.806250	16.799772	-2.366372	19.166144	19.587935	2.740780	2.923842
7.809375	17.950092	-2.366372	20.316464	20.265067	2.905480	3.088799
7.812500	18.716972	-2.366372	21.083344	20.858645	3.161980	3.262418
7.815625	18.716972	-2.366372	21.083344	21.405895	3.434680	3.444587
7.818750	19.483852	-2.366372	21.850224	21.943651	3.537280	3.635158
7.821875	20.250732	-2.366372	22.617104	22.506792	3.774880	3.833954
7.825000	20.634172	-2.366372	23.000545	23.128143	4.028680	4.040768
7.828125	21.401052	-2.366372	23.767425	23.839563	4.341880	4.255362
7.831250	21.401052	-2.366372	23.767425	24.670390	4.511980	4.477475
7.834375	21.784492	-2.366372	24.150865	25.640675	4.884580	4.706818
7.837500	23.701692	-2.366372	26.068065	26.750934	5.157280	4.943082
7.840625	25.235452	-2.366372	27.601825	27.977062	5.313880	5.185937
7.843750	27.919533	-2.366372	30.285905	29.277025	5.556880	5.435035
7.846875	28.686413	-2.366372	31.052785	30.605674	5.859280	5.690010
7.850000	30.220173	-2.366372	32.586545	31.927750	6.064480	5.950486
7.853125	31.370493	-2.366372	33.736865	33.222852	6.339880	6.216073
7.856250	32.137373	-2.366372	34.503745	34.484395	6.655780	6.486371
7.859375	33.671133	-2.366372	36.037505	35.716074	6.941980	6.760974
7.862500	34.054573	-2.366372	36.420945	36.927232	7.163380	7.039471
7.865625	35.588333	-2.366372	37.954705	38.127720	7.476580	7.321446
7.868750	36.738653	-2.366372	39.105025	39.323249	7.830280	7.606485
7.871875	37.888973	-2.366372	40.255345	40.513469	8.035480	7.894170
7.875000	39.039293	-2.366372	41.405665	41.692037	8.359480	8.184089
7.878125	40.573053	-2.366372	42.939425	42.846901	8.672680	8.475833
7.881250	42.106813	-2.366372	44.473185	43.962742	8.942680	8.768997
7.884375	42.490253	-2.366372	44.856625	45.025840	9.223480	9.063186
7.887500	44.024013	-2.366372	46.390385	46.026913	9.550180	9.358009
7.890625	45.174333	-2.366372	47.540705	46.961612	9.758080	9.653089
7.893750	45.174333	-2.366372	47.540705	47.831913	10.049680	9.948056
7.896875	46.324653	-2.366372	48.691026	48.645489	10.373680	10.242555
7.900000	47.474973	-2.366372	49.841346	49.412430	10.608580	10.536240
7.903125	47.474973	-2.366372	49.841346	50.144549	10.865080	10.828782
7.906250	47.474973	-2.366372	49.841346	50.854031	11.175580	11.119862
7.909375	49.392173	-2.366372	51.758546	51.546962	11.402380	11.409181
7.912500	49.775613	-2.366372	52.141986	52.219890	11.666980	11.696451
7.915625	50.542493	-2.366372	52.908866	52.864119	11.982880	11.981401
7.918750	51.309373	-2.366372	53.675746	53.470560	12.177280	12.263779
7.921875	52.459694	-2.366372	54.826066	54.032915	12.468880	12.543346
7.925000	52.076253	-2.366372	54.442626	54.551768	12.736180	12.819884
7.928125	53.610014	-2.366372	55.976386	55.037292	12.911680	13.093188
7.931250	53.226574	-2.366372	55.592946	55.509937	13.192480	13.363076
7.934375	52.843134	-2.366372	55.209506	55.998813	13.438180	13.629382
7.937500	54.376894	-2.366372	56.743266	56.534905	13.548880	13.891956
7.940625	55.143774	-2.366372	57.510146	57.145648	13.837780	14.150672
7.943750	55.527214	-2.366372	57.893586	57.857960	14.015980	14.405418
7.946875	55.143774	-2.366372	57.510146	58.700612	14.177980	14.656107
7.950000	55.910654	-2.366372	58.277026	59.695643	14.318380	14.902666
7.953125	57.060974	-2.366372	59.427346	60.843601	14.555980	15.145048
7.956250	58.211294	-2.366372	60.577666	62.113042	14.715280	15.383221
7.959375	62.812574	-2.366372	65.178946	63.441574	16.219180	15.617177
7.962500	64.346334	-2.366372	66.712706	64.755241	16.389280	15.846928
7.965625	63.962894	-2.366372	66.329266	65.997350	16.497280	16.072507
7.968750	65.496654	-2.366372	67.863026	67.141277	16.740280	16.293969
7.971875	66.263534	-2.366372	68.629906	68.183714	16.883380	16.511390
7.975000	66.263534	-2.366372	68.629906	69.135275	17.069680	16.724864
7.978125	67.797294	-2.366372	70.163666	70.012877	17.253280	16.934511
7.981250	68.564174	-2.366372	70.930546	70.833711	17.444980	17.140467
7.984375	69.331054	-2.366372	71.697426	71.614651	17.623180	17.342890
7.987500	70.481374	-2.366372	72.847746	72.374897	17.801380	17.541956
7.990625	69.714494	-2.366372	72.080866	73.136572	17.944480	17.737859
7.993750	70.481374	-2.366372	72.847746	73.918626	18.068680	17.930811
7.996875	72.398574	-2.366372	74.764947	74.726539	18.292780	18.121039
8.000000	72.782014	-2.366372	75.148387	75.549471	18.468280	18.308784
8.003125	74.315774	-2.366372	76.682147	76.366570	18.670780	18.494301
8.006250	75.466094	-2.366372	77.832467	77.154815	18.889480	18.677857
8.009375	75.849534	-2.366372	78.215907	77.896444	18.989380	18.859726
8.012500	76.232974	-2.366372	78.599347	78.583432	19.148680	19.040194
8.015625	77.383294	-2.366372	79.749667	79.216425	19.391680	19.219548
8.018750	77.766735	-2.366372	80.133107	79.803140	19.602280	19.398083
8.021875	78.533615	-2.366372	80.899987	80.359810	19.634680	19.576093
8.025000	78.150175	-2.366372	80.516547	80.911897	19.780480	19.753874
