time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
6.246875	-1.988789	-2.972460	0.983671	1.179645	0.007633	0.033413
6.250000	-1.988789	-2.972460	0.983671	1.187251	0.021133	0.032592
6.253125	-1.605349	-2.972460	1.367111	1.200478	0.031933	0.031901
6.256250	-1.605349	-2.972460	1.367111	1.213896	0.061633	0.031325
6.259375	-1.988789	-2.972460	0.983671	1.222649	0.026533	0.030851
6.262500	-1.221909	-2.972460	1.750551	1.223370	0.026533	0.030465
6.265625	-1.988789	-2.972460	0.983671	1.214610	0.058933	0.030155
6.268750	-1.605349	-2.972460	1.367111	1.197433	0.029233	0.029910
6.271875	-1.988789	-2.972460	0.983671	1.174424	0.042733	0.029719
6.275000	-1.988789	-2.972460	0.983671	1.147692	0.021133	0.029573
6.278125	-1.988789	-2.972460	0.983671	1.117019	0.007633	0.029462
6.281250	-1.605349	-2.972460	1.367111	1.079330	0.031933	0.029379
6.284375	-2.372229	-2.972460	0.600231	1.030105	0.023833	0.029317
6.287500	-1.605349	-2.972460	1.367111	0.964372	0.002233	0.029269
6.290625	-1.988789	-2.972460	0.983671	0.877401	0.023833	0.029228
6.293750	-1.988789	-2.972460	0.983671	0.767013	0.034633	0.029191
6.296875	-1.605349	-2.972460	1.367111	0.636372	0.037333	0.029153
6.300000	-2.755669	-2.972460	0.216791	0.496114	0.034633	0.029111
6.303125	-2.755669	-2.972460	0.216791	0.363283	0.018433	0.029060
6.306250	-3.139109	-2.972460	-0.166649	0.255636	0.026533	0.029000
6.309375	-3.139109	-2.972460	-0.166649	0.185751	0.021133	0.028928
6.312500	-2.755669	-2.972460	0.216791	0.158773	0.053533	0.028842
6.315625	-2.755669	-2.972460	0.216791	0.174090	0.023833	0.028743
6.318750	-2.372229	-2.972460	0.600231	0.229616	0.075133	0.028630
6.321875	-3.905989	-2.972460	-0.933529	0.323830	0.053533	0.028502
6.325000	-2.372229	-2.972460	0.600231	0.451410	0.072433	0.028362
6.328125	-2.372229	-2.972460	0.600231	0.598546	0.018433	0.028208
6.331250	-1.605349	-2.972460	1.367111	0.746514	0.002233	0.028043
6.334375	-1.988789	-2.972460	0.983671	0.879619	0.013033	0.027868
6.337500	-2.372229	-2.972460	0.600231	0.988284	0.048133	0.027684
6.340625	-1.605349	-2.972460	1.367111	1.065836	0.037333	0.027493
6.343750	-1.221909	-2.972460	1.750551	1.106480	0.042733	0.027298
6.346875	-1.605349	-2.972460	1.367111	1.109416	0.048133	0.027098
6.350000	-1.988789	-2.972460	0.983671	1.082634	0.029233	0.026897
6.353125	-1.988789	-2.972460	0.983671	1.040340	-0.005867	0.026696
6.356250	-2.372229	-2.972460	0.600231	0.997456	-0.005867	0.026497
6.359375	-2.372229	-2.972460	0.600231	0.965096	0.023833	0.026300
6.362500	-1.605349	-2.972460	1.367111	0.948505	-0.027467	0.026108
6.365625	-2.372229	-2.972460	0.600231	0.948999	-0.008567	0.025921
6.368750	-2.372229	-2.972460	0.600231	0.966164	-0.022067	0.025740
6.371875	-1.988789	-2.972460	0.983671	0.996046	0.007633	0.025565
6.375000	-1.605349	-2.972460	1.367111	1.030180	0.029233	0.025398
6.378125	-1.221909	-2.972460	1.750551	1.060333	0.023833	0.025237
6.381250	-2.372229	-2.972460	0.600231	1.084354	0.029233	0.025083
6.384375	-2.372229	-2.972460	0.600231	1.104843	0.029233	0.024935
6.387500	-1.605349	-2.972460	1.367111	1.121924	0.037333	0.024792
6.390625	-1.605349	-2.972460	1.367111	1.130940	0.013033	0.024655
6.393750	-1.221909	-2.972460	1.750551	1.128068	0.029233	0.024521
6.396875	-2.372229	-2.972460	0.600231	1.115543	0.013033	0.024389
6.400000	-1.988789	-2.972460	0.983671	1.099899	0.018433	0.024259
6.403125	-1.605349	-2.972460	1.367111	1.086809	0.037333	0.024129
6.406250	-2.372229	-2.972460	0.600231	1.079609	0.042733	0.023998
6.409375	-1.988789	-2.972460	0.983671	1.079576	0.037333	0.023864
6.412500	-1.988789	-2.972460	0.983671	1.084305	0.069733	0.023726
6.415625	-1.988789	-2.972460	0.983671	1.087133	0.021133	0.023582
6.418750	-1.221909	-2.972460	1.750551	1.079501	0.040033	0.023431
6.421875	-1.605349	-2.972460	1.367111	1.055791	0.029233	0.023273
6.425000	-2.372229	-2.972460	0.600231	1.017177	0.026533	0.023105
6.428125	-1.988789	-2.972460	0.983671	0.969211	0.031933	0.022927
6.431250	-1.988789	-2.972460	0.983671	0.916722	-0.005867	0.022739
6.434375	-2.372229	-2.972460	0.600231	0.862561	0.034633	0.022539
6.437500	-2.372229	-2.972460	0.600231	0.807678	0.015733	0.022328
6.440625	-1.988789	-2.972460	0.983671	0.750068	0.037333	0.022104
6.443750	-1.988789	-2.972460	0.983671	0.686167	-0.013967	0.021868
6.446875	-1.605349	-2.972460	1.367111	0.615935	0.023833	0.021620
6.450000	-3.139109	-2.972460	-0.166649	0.546852	0.021133	0.021359
6.453125	-2.372229	-2.972460	0.600231	0.491384	0.013033	0.021087
6.456250	-3.522549	-2.972460	-0.550089	0.459565	0.018433	0.020804
6.459375	-1.988789	-2.972460	0.983671	0.453670	0.045433	0.020511
6.462500	-1.988789	-2.972460	0.983671	0.470173	0.040033	0.020209
6.465625	-2.755669	-2.972460	0.216791	0.507139	0.056233	0.019898
6.468750	-3.522549	-2.972460	-0.550089	0.565629	0.023833	0.019581
6.471875	-1.605349	-2.972460	1.367111	0.642168	0.048133	0.019258
6.475000	-1.988789	-2.972460	0.983671	0.726732	0.002233	0.018931
6.478125	-2.372229	-2.972460	0.600231	0.809943	0.018433	0.018601
6.481250	-1.988789	-2.972460	0.983671	0.886471	0.010333	0.018271
6.484375	-1.988789	-2.972460	0.983671	0.952415	0.004933	0.017942
6.487500	-1.605349	-2.972460	1.367111	1.004641	0.002233	0.017615
6.490625	-1.988789	-2.972460	0.983671	1.042766	-0.005867	0.017292
6.493750	-2.372229	-2.972460	0.600231	1.069054	0.002233	0.016975
6.496875	-1.605349	-2.972460	1.367111	1.085040	0.021133	0.016666
6.500000	-1.605349	-2.972460	1.367111	1.090251	-0.019367	0.016366
6.503125	-1.988789	-2.972460	0.983671	1.085413	0.010333	0.016077
6.506250	-1.988789	-2.972460	0.983671	1.074102	0.007633	0.015801
6.509375	-1.988789	-2.972460	0.983671	1.060430	0.026533	0.015537
6.512500	-1.988789	-2.972460	0.983671	1.046876	0.013033	0.015289
6.515625	-1.988789	-2.972460	0.983671	1.033995	0.023833	0.015057
6.518750	-1.988789	-2.972460	0.983671	1.020757	0.031933	0.014841
6.521875	-1.605349	-2.972460	1.367111	1.005475	0.031933	0.014644
6.525000	-1.605349	-2.972460	1.367111	0.988557	0.034633	0.014465
6.528125	-2.372229	-2.972460	0.600231	0.975281	0.007633	0.014305
6.531250	-2.372229	-2.972460	0.600231	0.973752	0.021133	0.014166
6.534375	-1.988789	-2.972460	0.983671	0.989144	0.023833	0.014046
6.537500	-2.372229	-2.972460	0.600231	1.020672	0.007633	0.013947
6.540625	-1.605349	-2.972460	1.367111	1.062418	0.021133	0.013868
6.543750	-1.988789	-2.972460	0.983671	1.105614	0.029233	0.013809
6.546875	-1.605349	-2.972460	1.367111	1.141302	-0.005867	0.013770
6.550000	-1.221909	-2.972460	1.750551	1.162962	-0.000467	0.013750
6.553125	-1.988789	-2.972460	0.983671	1.169296	-0.008567	0.013749
6.556250	-1.605349	-2.972460	1.367111	1.164906	0.034633	0.013765
6.559375	-2.372229	-2.972460	0.600231	1.157075	-0.003167	0.013798
6.562500	-1.988789	-2.972460	0.983671	1.150993	0.026533	0.013847
6.565625	-1.988789	-2.972460	0.983671	1.146296	-0.011267	0.013910
6.568750	-1.605349	-2.972460	1.367111	1.137218	-0.000467	0.013986
6.571875	-1.605349	-2.972460	1.367111	1.116378	-0.003167	0.014073
6.575000	-1.988789	-2.972460	0.983671	1.078695	0.010333	0.014170
6.578125	-1.605349	-2.972460	1.367111	1.022572	0.007633	0.014274
6.581250	-2.372229	-2.972460	0.600231	0.949064	0.002233	0.014385
6.584375	-1.988789	-2.972460	0.983671	0.860264	0.002233	0.014499
6.587500	-1.221909	-2.972460	1.750551	0.759326	-0.003167	0.014616
6.590625	-3.139109	-2.972460	-0.166649	0.653837	0.040033	0.014732
6.593750	-2.372229	-2.972460	0.600231	0.555854	0.015733	0.014847
6.596875	-2.755669	-2.972460	0.216791	0.476002	0.010333	0.014959
6.600000	-2.372229	-2.972460	0.600231	0.420391	0.037333	0.015065
6.603125	-2.372229	-2.972460	0.600231	0.393143	0.058933	0.015164
6.606250	-2.755669	-2.972460	0.216791	0.399525	0.021133	0.015255
6.609375	-3.139109	-2.972460	-0.166649	0.445368	0.029233	0.015336
6.612500	-3.522549	-2.972460	-0.550089	0.530839	0.029233	0.015406
6.615625	-1.988789	-2.972460	0.983671	0.643301	0.002233	0.015465
6.618750	-1.605349	-2.972460	1.367111	0.758931	0.013033	0.015510
6.621875	-1.605349	-2.972460	1.367111	0.853985	0.023833	0.015542
6.625000	-1.605349	-2.972460	1.367111	0.914794	0.026533	0.015561
6.628125	-2.372229	-2.972460	0.600231	0.939149	0.004933	0.015565
6.631250	-1.605349	-2.972460	1.367111	0.931818	0.042733	0.015554
6.634375	-1.988789	-2.972460	0.983671	0.900874	0.015733	0.015530
6.637500	-1.988789	-2.972460	0.983671	0.857781	0.026533	0.015492
6.640625	-2.755669	-2.972460	0.216791	0.816823	0.002233	0.015440
6.643750	-2.372229	-2.972460	0.600231	0.790613	0.037333	0.015376
6.646875	-2.372229	-2.972460	0.600231	0.785564	-0.024767	0.015299
6.650000	-2.372229	-2.972460	0.600231	0.801264	0.010333	0.015211
6.653125	-1.988789	-2.972460	0.983671	0.832406	0.031933	0.015113
6.656250	-1.988789	-2.972460	0.983671	0.871461	0.015733	0.015005
6.659375	-1.988789	-2.972460	0.983671	0.911585	0.002233	0.014889
6.662500	-1.988789	-2.972460	0.983671	0.948130	-0.013967	0.014766
6.665625	-2.372229	-2.972460	0.600231	0.977695	0.010333	0.014636
6.668750	-1.605349	-2.972460	1.367111	0.996056	-0.000467	0.014502
6.671875	-1.605349	-2.972460	1.367111	0.998682	0.010333	0.014364
6.675000	-1.988789	-2.972460	0.983671	0.984522	0.026533	0.014224
6.678125	-1.605349	-2.972460	1.367111	0.958354	0.034633	0.014082
6.681250	-2.372229	-2.972460	0.600231	0.929881	0.050833	0.013939
6.684375	-2.372229	-2.972460	0.600231	0.910664	-0.003167	0.013798
6.687500	-2.372229	-2.972460	0.600231	0.909301	0.021133	0.013657
6.690625	-2.372229	-2.972460	0.600231	0.927598	0.040033	0.013520
6.693750	-1.605349	-2.972460	1.367111	0.960588	-0.005867	0.013385
6.696875	-1.988789	-2.972460	0.983671	1.000327	-0.005867	0.013255
6.700000	-1.988789	-2.972460	0.983671	1.039961	0.007633	0.013129
6.703125	-1.605349	-2.972460	1.367111	1.074620	0.002233	0.013008
6.706250	-1.988789	-2.972460	0.983671	1.101084	0.021133	0.012892
6.709375	-1.988789	-2.972460	0.983671	1.117558	0.015733	0.012782
6.712500	-1.988789	-2.972460	0.983671	1.121833	-0.011267	0.012678
6.715625	-1.605349	-2.972460	1.367111	1.109700	0.002233	0.012579
6.718750	-2.372229	-2.972460	0.600231	1.075503	-0.005867	0.012486
6.721875	-1.221909	-2.972460	1.750551	1.013102	-0.003167	0.012398
6.725000	-1.605349	-2.972460	1.367111	0.918613	-0.008567	0.012315
6.728125	-1.988789	-2.972460	0.983671	0.795606	0.023833	0.012237
6.731250	-2.372229	-2.972460	0.600231	0.656827	0.021133	0.012163
6.734375	-2.372229	-2.972460	0.600231	0.520521	0.018433	0.012092
6.737500	-3.522549	-2.972460	-0.550089	0.405286	0.010333	0.012024
6.740625	-2.755669	-2.972460	0.216791	0.324257	0.007633	0.011959
6.743750	-2.755669	-2.972460	0.216791	0.281234	0.029233	0.011895
6.746875	-2.755669	-2.972460	0.216791	0.272656	0.018433	0.011833
6.750000	-2.755669	-2.972460	0.216791	0.291723	0.002233	0.011771
6.753125	-1.988789	-2.972460	0.983671	0.331090	0.013033	0.011709
6.756250	-2.372229	-2.972460	0.600231	0.386679	0.056233	0.011647
6.759375	-3.905989	-2.972460	-0.933529	0.459141	0.015733	0.011584
6.762500	-1.988789	-2.972460	0.983671	0.547066	0.021133	0.011520
6.765625	-1.605349	-2.972460	1.367111	0.642188	-0.024767	0.011455
6.768750	-2.372229	-2.972460	0.600231	0.736285	0.026533	0.011388
6.771875	-2.755669	-2.972460	0.216791	0.826689	0.023833	0.011319
6.775000	-1.605349	-2.972460	1.367111	0.911572	0.021133	0.011249
6.778125	-1.988789	-2.972460	0.983671	0.986508	0.029233	0.011177
6.781250	-1.988789	-2.972460	0.983671	1.047200	-0.013967	0.011104
6.784375	-1.605349	-2.972460	1.367111	1.091258	0.021133	0.011030
6.787500	-1.605349	-2.972460	1.367111	1.118505	0.023833	0.010956
6.790625	-1.988789	-2.972460	0.983671	1.132277	-0.000467	0.010881
6.793750	-2.372229	-2.972460	0.600231	1.138103	0.018433	0.010807
6.796875	-1.988789	-2.972460	0.983671	1.138491	0.013033	0.010734
6.800000	-1.605349	-2.972460	1.367111	1.129759	-0.000467	0.010662
6.803125	-1.605349	-2.972460	1.367111	1.105068	-0.003167	0.010592
6.806250	-1.605349	-2.972460	1.367111	1.060116	0.026533	0.010525
6.809375	-1.605349	-2.972460	1.367111	0.996810	0.029233	0.010461
6.812500	-2.372229	-2.972460	0.600231	0.923764	0.007633	0.010400
6.815625	-2.372229	-2.972460	0.600231	0.852983	-0.003167	0.010344
6.818750	-2.372229	-2.972460	0.600231	0.794343	-0.005867	0.010293
6.821875	-1.988789	-2.972460	0.983671	0.753048	0.010333	0.010246
6.825000	-2.755669	-2.972460	0.216791	0.731028	-0.016667	0.010205
6.828125	-1.988789	-2.972460	0.983671	0.727947	0.031933	0.010170
6.831250	-1.988789	-2.972460	0.983671	0.741761	-0.022067	0.010140
6.834375	-2.755669	-2.972460	0.216791	0.770614	0.007633	0.010117
6.837500	-1.988789	-2.972460	0.983671	0.812522	-0.008567	0.010099
6.840625	-2.372229	-2.972460	0.600231	0.862872	0.034633	0.010088
6.843750	-1.988789	-2.972460	0.983671	0.914035	0.007633	0.010082
6.846875	-1.605349	-2.972460	1.367111	0.957197	0.007633	0.010081
6.850000	-1.605349	-2.972460	1.367111	0.985984	-0.000467	0.010086
6.853125	-2.372229	-2.972460	0.600231	0.999661	0.029233	0.010095
6.856250	-1.605349	-2.972460	1.367111	1.001817	0.018433	0.010108
6.859375	-2.372229	-2.972460	0.600231	0.996985	0.040033	0.010125
6.862500	-2.372229	-2.972460	0.600231	0.988133	0.031933	0.010145
6.865625	-1.988789	-2.972460	0.983671	0.973749	-0.011267	0.010168
6.868750	-1.605349	-2.972460	1.367111	0.947487	0.002233	0.010191
6.871875	-1.988789	-2.972460	0.983671	0.902797	-0.005867	0.010216
6.875000	-2.372229	-2.972460	0.600231	0.836660	-0.000467	0.010240
6.878125	-1.605349	-2.972460	1.367111	0.748950	0.004933	0.010263
6.881250	-1.605349	-2.972460	1.367111	0.643486	-0.016667	0.010285
6.884375	-3.522549	-2.972460	-0.550089	0.531377	0.010333	0.010304
6.887500	-2.755669	-2.972460	0.216791	0.426928	0.013033	0.010319
6.890625	-2.372229	-2.972460	0.600231	0.338881	0.029233	0.010331
6.893750	-2.372229	-2.972460	0.600231	0.270516	0.034633	0.010337
6.896875	-2.755669	-2.972460	0.216791	0.226608	0.013033	0.010337
6.900000	-3.522549	-2.972460	-0.550089	0.215077	-0.008567	0.010330
6.903125	-2.372229	-2.972460	0.600231	0.241996	0.002233	0.010316
6.906250	-3.905989	-2.972460	-0.933529	0.307003	0.002233	0.010295
6.909375	-2.372229	-2.972460	0.600231	0.400843	0.015733	0.010265
6.912500	-1.988789	-2.972460	0.983671	0.505646	-0.008567	0.010226
6.915625	-1.221909	-2.972460	1.750551	0.603002	-0.008567	0.010179
6.918750	-2.755669	-2.972460	0.216791	0.684748	0.029233	0.010122
6.921875	-2.372229	-2.972460	0.600231	0.753636	0.037333	0.010056
6.925000	-2.372229	-2.972460	0.600231	0.814658	0.034633	0.009981
6.928125	-1.988789	-2.972460	0.983671	0.869073	0.010333	0.009897
6.931250	-2.372229	-2.972460	0.600231	0.914652	0.002233	0.009804
6.934375	-1.605349	-2.972460	1.367111	0.947353	0.031933	0.009704
6.937500	-1.605349	-2.972460	1.367111	0.963820	-0.000467	0.009595
6.940625	-2.372229	-2.972460	0.600231	0.964804	0.029233	0.009481
6.943750	-2.372229	-2.972460	0.600231	0.954145	0.026533	0.009360
6.946875	-1.605349	-2.972460	1.367111	0.933902	0.031933	0.009234
6.950000	-1.988789	-2.972460	0.983671	0.903998	-0.000467	0.009104
6.953125	-1.988789	-2.972460	0.983671	0.866317	-0.003167	0.008971
6.956250	-2.372229	-2.972460	0.600231	0.826035	-0.016667	0.008837
6.959375	-2.372229	-2.972460	0.600231	0.788895	0.007633	0.008701
6.962500	-1.988789	-2.972460	0.983671	0.758553	0.007633	0.008566
6.965625	-2.372229	-2.972460	0.600231	0.736854	-0.013967	0.008433
6.968750	-2.372229	-2.972460	0.600231	0.725177	0.021133	0.008302
6.971875	-1.988789	-2.972460	0.983671	0.724350	0.021133	0.008175
6.975000	-2.372229	-2.972460	0.600231	0.734942	0.023833	0.008053
6.978125	-2.372229	-2.972460	0.600231	0.757867	-0.005867	0.007936
6.981250	-2.372229	-2.972460	0.600231	0.792918	0.002233	0.007827
6.984375	-1.988789	-2.972460	0.983671	0.836987	0.004933	0.007725
6.987500	-2.372229	-2.972460	0.600231	0.884437	-0.003167	0.007630
6.990625	-1.605349	-2.972460	1.367111	0.928459	-0.013967	0.007545
6.993750	-2.372229	-2.972460	0.600231	0.962374	0.013033	0.007468
6.996875	-1.221909	-2.972460	1.750551	0.981007	0.004933	0.007401
7.000000	-1.988789	-2.972460	0.983671	0.982905	0.007633	0.007344
7.003125	-2.372229	-2.972460	0.600231	0.971687	0.004933	0.007295
7.006250	-1.988789	-2.972460	0.983671	0.952950	0.004933	0.007257
7.009375	-2.755669	-2.972460	0.216791	0.929092	0.018433	0.007227
7.012500	-1.605349	-2.972460	1.367111	0.896748	-0.016667	0.007206
7.015625	-1.988789	-2.972460	0.983671	0.848631	0.007633	0.007193
7.018750	-1.988789	-2.972460	0.983671	0.778628	0.007633	0.007188
7.021875	-1.988789	-2.972460	0.983671	0.685472	-0.008567	0.007190
7.025000	-1.988789	-2.972460	0.983671	0.573917	-0.000467	0.007198
7.028125	-2.755669	-2.972460	0.216791	0.455202	0.021133	0.007211
7.031250	-2.372229	-2.972460	0.600231	0.345511	-0.024767	0.007229
7.034375	-2.755669	-2.972460	0.216791	0.263343	0.007633	0.007250
7.037500	-3.522549	-2.972460	-0.550089	0.227231	0.026533	0.007273
7.040625	-3.522549	-2.972460	-0.550089	0.250369	0.007633	0.007298
7.043750	-2.755669	-2.972460	0.216791	0.333564	0.013033	0.007323
7.046875	-2.755669	-2.972460	0.216791	0.464046	0.010333	0.007347
7.050000	-1.988789	-2.972460	0.983671	0.620737	0.029233	0.007371
7.053125	-1.988789	-2.972460	0.983671	0.780843	0.040033	0.007391
7.056250	-1.988789	-2.972460	0.983671	0.924613	0.026533	0.007409
7.059375	-1.221909	-2.972460	1.750551	1.037569	0.021133	0.007423
7.062500	-1.605349	-2.972460	1.367111	1.112491	0.004933	0.007432
7.065625	-1.988789	-2.972460	0.983671	1.150876	-0.000467	0.007436
7.068750	-1.988789	-2.972460	0.983671	1.159847	0.010333	0.007435
7.071875	-1.605349	-2.972460	1.367111	1.146907	-0.011267	0.007427
7.075000	-1.988789	-2.972460	0.983671	1.118426	0.031933	0.007413
7.078125	-2.372229	-2.972460	0.600231	1.079881	0.002233	0.007393
7.081250	-1.605349	-2.972460	1.367111	1.034105	-0.024767	0.007366
7.084375	-1.605349	-2.972460	1.367111	0.981615	-0.022067	0.007332
7.087500	-2.372229	-2.972460	0.600231	0.924747	-0.013967	0.007292
7.090625	-2.372229	-2.972460	0.600231	0.868342	0.013033	0.007244
7.093750	-1.988789	-2.972460	0.983671	0.815711	0.010333	0.007190
7.096875	-1.988789	-2.972460	0.983671	0.767607	0.015733	0.007130
7.100000	-2.372229	-2.972460	0.600231	0.725332	0.007633	0.007063
7.103125	-2.755669	-2.972460	0.216791	0.691325	0.010333	0.006990
7.106250	-1.988789	-2.972460	0.983671	0.665988	0.010333	0.006912
7.109375	-2.372229	-2.972460	0.600231	0.646740	0.026533	0.006829
7.112500	-2.372229	-2.972460	0.600231	0.630476	0.015733	0.006741
7.115625	-2.372229	-2.972460	0.600231	0.614691	0.007633	0.006649
7.118750	-1.988789	-2.972460	0.983671	0.597315	-0.005867	0.006553
7.121875	-2.372229	-2.972460	0.600231	0.578333	0.021133	0.006454
7.125000	-2.372229	-2.972460	0.600231	0.561419	-0.000467	0.006354
7.128125	-2.372229	-2.972460	0.600231	0.553167	-0.005867	0.006251
7.131250	-3.139109	-2.972460	-0.166649	0.560435	0.018433	0.006148
7.134375	-2.372229	-2.972460	0.600231	0.586265	0.029233	0.006044
7.137500	-2.372229	-2.972460	0.600231	0.627275	0.007633	0.005941
7.140625	-1.988789	-2.972460	0.983671	0.676046	0.018433	0.005839
7.143750	-2.372229	-2.972460	0.600231	0.725581	-0.008567	0.005739
7.146875	-2.372229	-2.972460	0.600231	0.770578	-0.013967	0.005641
7.150000	-1.988789	-2.972460	0.983671	0.805651	0.002233	0.005546
7.153125	-1.605349	-2.972460	1.367111	0.825474	0.007633	0.005454
7.156250	-2.372229	-2.972460	0.600231	0.828163	0.023833	0.005367
7.159375	-2.372229	-2.972460	0.600231	0.816009	-0.019367	0.005283
7.162500	-1.988789	-2.972460	0.983671	0.791777	-0.008567	0.005204
7.165625	-1.988789	-2.972460	0.983671	0.757185	0.015733	0.005130
7.168750	-2.372229	-2.972460	0.600231	0.715282	0.004933	0.005061
7.171875	-1.988789	-2.972460	0.983671	0.671876	0.002233	0.004996
7.175000	-2.755669	-2.972460	0.216791	0.634713	-0.008567	0.004936
7.178125	-2.755669	-2.972460	0.216791	0.610866	0.004933	0.004881
7.181250	-1.988789	-2.972460	0.983671	0.603382	-0.022067	0.004830
7.184375	-2.372229	-2.972460	0.600231	0.611843	0.007633	0.004783
7.187500	-2.372229	-2.972460	0.600231	0.636151	0.002233	0.004740
7.190625	-2.372229	-2.972460	0.600231	0.677515	0.029233	0.004700
7.193750	-3.139109	-2.972460	-0.166649	0.735438	0.023833	0.004661
7.196875	-1.605349	-2.972460	1.367111	0.803684	-0.013967	0.004625
7.200000	-1.988789	-2.972460	0.983671	0.870709	-0.011267	0.004590
7.203125	-1.988789	-2.972460	0.983671	0.925290	-0.005867	0.004555
7.206250	-1.605349	-2.972460	1.367111	0.960384	0.031933	0.004519
7.209375	-1.605349	-2.972460	1.367111	0.974247	-0.000467	0.004482
7.212500	-2.372229	-2.972460	0.600231	0.971378	0.034633	0.004442
7.215625	-1.988789	-2.972460	0.983671	0.960315	0.013033	0.004400
7.218750	-1.988789	-2.972460	0.983671	0.949409	0.021133	0.004353
7.221875	-2.372229	-2.972460	0.600231	0.945193	0.002233	0.004302
7.225000	-2.372229	-2.972460	0.600231	0.951380	0.023833	0.004244
7.228125	-1.988789	-2.972460	0.983671	0.966519	-0.008567	0.004181
7.231250	-1.605349	-2.972460	1.367111	0.984464	-0.043667	0.004110
7.234375	-1.988789	-2.972460	0.983671	0.998860	-0.008567	0.004030
7.237500	-1.605349	-2.972460	1.367111	1.006976	-0.003167	0.003942
7.240625	-2.372229	-2.972460	0.600231	1.009972	-0.022067	0.003844
7.243750	-2.372229	-2.972460	0.600231	1.009690	0.010333	0.003736
7.246875	-1.605349	-2.972460	1.367111	1.004357	0.010333	0.003617
7.250000	-1.605349	-2.972460	1.367111	0.989217	0.002233	0.003487
7.253125	-1.988789	-2.972460	0.983671	0.962113	-0.000467	0.003345
7.256250	-1.605349	-2.972460	1.367111	0.926895	0.004933	0.003191
7.259375	-3.139109	-2.972460	-0.166649	0.891649	0.018433	0.003025
7.262500	-1.988789	-2.972460	0.983671	0.862884	-0.008567	0.002846
7.265625	-1.988789	-2.972460	0.983671	0.840939	0.004933	0.002656
7.268750	-1.988789	-2.972460	0.983671	0.822494	0.037333	0.002453
7.271875	-1.605349	-2.972460	1.367111	0.806560	-0.000467	0.002239
7.275000	-2.755669	-2.972460	0.216791	0.797342	0.010333	0.002013
7.278125	-2.755669	-2.972460	0.216791	0.800996	0.004933	0.001777
7.281250	-1.605349	-2.972460	1.367111	0.819186	0.018433	0.001530
7.284375	-2.372229	-2.972460	0.600231	0.848371	-0.005867	0.001275
7.287500	-2.372229	-2.972460	0.600231	0.883597	-0.000467	0.001012
7.290625	-1.988789	-2.972460	0.983671	0.918418	-0.008567	0.000743
7.293750	-1.988789	-2.972460	0.983671	0.943506	0.018433	0.000468
7.296875	-1.605349	-2.972460	1.367111	0.948888	-0.011267	0.000189
7.300000	-1.988789	-2.972460	0.983671	0.927639	0.002233	-0.000092
7.303125	-1.988789	-2.972460	0.983671	0.877633	0.015733	-0.000374
7.306250	-1.988789	-2.972460	0.983671	0.800903	0.015733	-0.000656
7.309375	-2.372229	-2.972460	0.600231	0.702468	-0.035567	-0.000935
7.312500	-1.605349	-2.972460	1.367111	0.590391	-0.011267	-0.001210
7.315625	-3.139109	-2.972460	-0.166649	0.476941	0.010333	-0.001478
7.318750	-2.755669	-2.972460	0.216791	0.377047	0.013033	-0.001740
7.321875	-3.139109	-2.972460	-0.166649	0.302560	0.026533	-0.001991
7.325000	-2.755669	-2.972460	0.216791	0.258009	0.010333	-0.002232
7.328125	-1.988789	-2.972460	0.983671	0.242405	-0.024767	-0.002461
7.331250	-3.139109	-2.972460	-0.166649	0.255167	-0.013967	-0.002675
7.334375	-3.139109	-2.972460	-0.166649	0.298311	-0.003167	-0.002874
7.337500	-2.755669	-2.972460	0.216791	0.371319	-0.019367	-0.003056
7.340625	-2.755669	-2.972460	0.216791	0.466463	-0.000467	-0.003221
7.343750	-1.605349	-2.972460	1.367111	0.570678	-0.013967	-0.003367
7.346875	-2.755669	-2.972460	0.216791	0.671130	-0.008567	-0.003493
7.350000	-1.988789	-2.972460	0.983671	0.758172	-0.024767	-0.003599
7.353125	-1.988789	-2.972460	0.983671	0.824147	-0.024767	-0.003685
7.356250	-1.605349	-2.972460	1.367111	0.863704	0.007633	-0.003751
7.359375	-1.988789	-2.972460	0.983671	0.877011	-0.013967	-0.003795
7.362500	-1.988789	-2.972460	0.983671	0.871160	-0.043667	-0.003819
7.365625	-2.755669	-2.972460	0.216791	0.857349	0.013033	-0.003823
7.368750	-1.988789	-2.972460	0.983671	0.845493	-0.024767	-0.003807
7.371875	-1.988789	-2.972460	0.983671	0.841453	0.026533	-0.003772
7.375000	-2.372229	-2.972460	0.600231	0.849049	0.002233	-0.003719
7.378125	-2.372229	-2.972460	0.600231	0.871320	-0.000467	-0.003649
7.381250	-2.372229	-2.972460	0.600231	0.907895	0.021133	-0.003562
7.384375	-1.988789	-2.972460	0.983671	0.952644	-0.011267	-0.003460
7.387500	-1.605349	-2.972460	1.367111	0.995235	0.021133	-0.003345
7.390625	-1.605349	-2.972460	1.367111	1.026140	0.023833	-0.003217
7.393750	-1.988789	-2.972460	0.983671	1.041081	-0.016667	-0.003078
7.396875	-1.988789	-2.972460	0.983671	1.040913	-0.000467	-0.002930
7.400000	-1.605349	-2.972460	1.367111	1.028837	-0.011267	-0.002774
7.403125	-2.372229	-2.972460	0.600231	1.009171	-0.024767	-0.002611
7.406250	-1.988789	-2.972460	0.983671	0.986396	-0.013967	-0.002444
